age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
43,7,38537,15,10,0,4,4,2,0,0,0,38,0,0
35,6,179171,11,9,4,12,4,2,0,0,0,38,11,0
32,4,108116,9,13,2,4,0,4,1,0,1902,60,39,1
46,4,364913,1,7,2,14,0,2,1,0,0,40,39,0
57,4,148315,11,9,2,12,0,4,1,0,0,30,39,0
46,4,117605,6,5,0,12,1,4,1,0,0,35,39,0
39,4,49020,12,14,4,4,1,4,1,0,1974,40,39,0
43,7,114537,8,11,2,11,0,4,1,0,0,40,39,0
40,4,150471,7,12,0,8,1,4,0,0,0,40,39,0
18,4,261720,11,9,4,1,1,4,0,0,0,40,39,0
35,4,162358,9,13,4,4,1,4,0,0,0,50,39,1
36,4,191335,15,10,2,3,0,4,1,0,0,56,39,0
44,4,223308,12,14,5,12,4,4,0,0,0,48,39,0
36,4,106964,11,9,2,7,0,4,1,0,0,40,39,0
30,4,178841,9,13,4,4,1,4,0,0,0,40,39,0
45,1,359808,7,12,4,4,1,4,1,0,0,40,39,0
23,1,216853,8,11,2,6,0,4,1,0,0,25,39,0
45,1,352094,15,10,2,13,0,4,1,7688,0,40,13,1
61,4,243283,11,9,2,7,0,4,1,0,0,40,39,0
29,2,214706,11,9,4,8,4,4,0,0,0,40,39,0
27,2,221317,1,7,2,3,0,4,1,0,0,40,26,0
32,4,398019,5,4,4,9,1,4,0,0,0,15,26,0
40,4,311534,11,9,2,6,0,4,1,0,0,40,39,1
37,5,26698,15,10,2,12,0,4,1,0,1485,44,39,1
26,4,40915,9,13,4,8,1,4,0,0,0,25,39,0
31,4,154297,11,9,4,12,4,2,0,0,0,24,39,0
39,2,143385,11,9,2,3,0,4,1,0,0,40,39,0
67,6,141797,5,4,2,4,0,4,1,0,0,40,39,0
36,4,336367,7,12,4,4,4,4,1,0,0,50,39,0
64,4,221343,3,2,0,9,1,4,0,0,0,12,39,0
32,4,169240,11,9,0,7,1,4,0,0,0,38,39,0
46,4,403911,8,11,2,3,0,2,1,0,0,40,39,1
30,2,346122,7,12,2,11,0,4,1,5013,0,45,39,0
32,4,388672,15,10,0,6,1,4,1,0,0,16,39,0
22,4,34616,15,10,4,12,1,4,0,0,0,30,39,0
56,4,134756,11,9,4,8,1,2,0,0,0,40,39,0
32,4,47932,11,9,2,6,0,4,1,0,0,40,39,0
26,4,187652,7,12,4,13,3,4,1,0,0,40,39,0
50,4,208630,12,14,0,12,1,4,0,0,0,50,39,1
28,4,410351,15,10,4,3,1,4,1,0,0,30,39,0
32,4,73498,5,4,0,8,4,4,0,0,0,40,39,0
33,4,394447,12,14,2,10,0,4,1,0,0,33,39,1
62,4,247483,15,10,2,12,0,4,1,0,0,40,39,1
30,4,219318,11,9,4,7,2,4,0,0,0,35,33,0
39,4,28572,11,9,4,6,3,4,1,0,0,48,39,0
37,4,122493,11,9,2,14,0,4,1,0,0,45,39,0
41,4,318046,15,10,2,14,0,4,1,0,0,48,39,1
27,4,224105,11,9,2,7,0,4,1,7298,0,40,39,1
69,4,185691,1,7,2,1,0,4,1,0,0,20,39,0
23,4,200677,0,6,4,7,1,4,0,0,0,40,39,0
23,4,237432,9,13,4,10,1,4,1,0,0,40,0,0
53,4,229465,12,14,2,4,0,4,1,0,0,55,39,1
39,4,49436,7,12,0,10,4,4,0,0,1380,40,39,0
43,4,102895,15,10,0,10,1,4,1,0,0,40,39,0
27,4,298635,12,14,2,10,0,1,1,0,0,40,17,1
60,4,160625,11,9,2,10,0,4,1,5013,0,40,39,0
44,4,144067,9,13,0,1,1,4,1,0,0,12,0,0
45,4,203653,11,9,2,1,0,2,1,7298,0,40,39,1
49,2,67001,11,9,2,14,0,4,1,0,0,40,39,0
71,6,130731,11,9,6,1,1,4,0,0,0,35,39,0
24,4,239663,15,10,2,1,0,4,1,0,0,15,39,0
42,4,185413,9,13,2,4,0,4,1,0,0,40,39,0
51,4,179010,15,10,0,12,1,4,0,0,0,60,39,0
45,4,122195,11,9,6,3,4,2,0,0,0,40,39,0
22,4,215546,7,12,4,4,1,4,1,0,0,55,39,0
51,7,193720,11,9,2,3,0,4,1,0,0,56,39,1
53,5,135643,9,13,2,1,5,1,0,0,0,50,35,0
42,6,212847,11,9,4,5,3,4,1,0,0,85,39,0
23,4,60331,15,10,4,14,1,4,1,0,0,60,39,0
28,4,184078,2,8,0,7,1,4,0,0,0,40,39,0
65,0,293385,13,1,2,0,0,2,1,0,0,30,39,0
34,4,204052,11,9,4,3,1,4,1,0,0,40,39,0
29,4,150861,15,10,4,1,1,4,0,0,0,40,24,0
21,4,180052,15,10,4,14,3,4,1,0,0,30,39,0
37,1,470663,15,10,4,3,1,4,1,0,0,40,39,0
44,4,408717,11,9,0,12,1,4,1,3674,0,50,39,0
33,4,202822,5,4,4,8,4,2,0,0,0,14,38,0
31,4,139000,11,9,0,12,4,4,0,0,0,25,39,0
31,6,44503,15,10,2,3,0,4,1,0,0,40,39,0
22,6,210165,15,10,4,3,1,4,1,0,0,40,39,0
55,2,177163,12,14,6,10,4,4,0,914,0,50,39,0
48,4,128460,11,9,2,3,0,4,1,0,0,42,39,1
62,2,167889,10,16,6,10,4,4,0,0,0,40,20,0
29,7,204516,12,14,2,10,0,4,1,0,0,15,39,0
18,4,88642,15,10,4,12,3,4,1,0,0,15,39,0
61,1,181081,11,9,0,1,3,2,0,0,0,20,39,0
47,4,121124,11,9,2,3,0,4,1,0,0,40,39,1
51,4,192182,15,10,2,7,0,4,1,7298,0,40,39,1
36,4,77820,15,10,2,3,0,4,1,0,0,40,39,1
22,4,215395,11,9,4,14,1,4,1,0,0,37,39,0
44,1,139161,7,12,0,1,1,2,0,0,1741,40,39,0
43,4,397963,11,9,0,6,1,4,1,594,0,16,39,0
32,4,311524,11,9,4,3,3,2,1,0,0,38,39,0
33,4,122672,11,9,2,5,0,4,1,0,0,50,39,0
22,4,291979,1,7,5,3,1,4,1,0,0,40,39,0
50,4,187830,12,14,0,4,1,4,1,0,0,62,39,1
38,4,446654,6,5,3,6,1,4,1,0,0,40,26,0
35,4,81259,9,13,4,1,1,4,0,0,0,43,39,0
45,6,91044,12,14,0,10,1,4,0,0,0,15,39,0
42,2,111252,12,14,2,4,0,4,1,0,1977,40,39,1
24,4,44738,11,9,4,6,2,4,1,0,0,40,39,0
17,0,172145,0,6,4,0,3,2,0,0,0,40,39,0
28,4,124680,9,13,4,4,1,4,0,6849,0,60,39,0
20,4,82777,15,10,4,12,3,4,1,0,0,16,39,0
26,1,85482,11,9,4,1,1,1,1,0,0,40,39,0
27,2,322208,15,10,4,14,3,4,1,0,0,40,39,0
22,4,33087,11,9,2,5,0,4,1,0,0,45,39,0
32,4,248754,15,10,2,7,0,4,1,0,0,40,39,0
30,4,182771,9,13,4,8,1,1,1,0,0,15,3,0
46,2,114160,12,14,2,4,0,4,1,0,1902,45,39,1
46,4,193047,11,9,2,4,0,4,1,0,0,40,39,1
22,4,61850,11,9,4,8,1,4,0,0,0,40,39,0
65,2,240166,1,7,2,14,0,4,1,0,0,35,39,0
41,4,90021,11,9,2,6,0,4,1,0,0,40,0,0
20,4,88126,15,10,4,1,3,4,1,0,0,9,9,0
55,4,170287,15,10,2,10,0,4,1,0,0,40,31,1
29,4,391867,8,11,2,3,0,4,1,0,0,40,39,1
18,4,444607,15,10,4,12,3,4,0,0,0,25,39,0
45,6,271828,9,13,2,3,0,4,1,0,0,20,39,0
34,4,182274,15,10,2,4,5,4,0,0,1887,40,39,1
45,2,374450,11,9,2,14,5,4,0,5178,0,40,39,1
47,4,67716,11,9,2,12,0,4,1,0,0,40,39,1
70,4,131060,5,4,2,8,0,4,1,0,0,25,39,0
19,0,204441,11,9,4,0,2,2,1,0,0,20,39,0
30,7,70617,12,14,2,10,0,1,1,0,0,10,3,0
44,1,38434,9,13,6,4,4,4,0,0,0,40,39,1
57,4,204751,15,10,2,3,0,4,1,0,0,40,39,1
41,4,149909,9,13,2,12,0,4,1,7688,0,50,39,1
33,4,75167,11,9,2,14,0,4,1,0,0,55,39,0
21,7,140764,15,10,4,1,3,4,0,0,0,12,39,0
46,2,345911,15,10,0,14,1,4,0,0,0,40,39,0
48,4,159854,3,2,2,8,0,4,1,0,0,40,39,0
29,6,96718,11,9,2,3,0,4,1,0,0,37,39,0
53,4,317313,11,9,2,14,0,4,1,0,0,60,39,1
31,2,402089,11,9,0,1,4,4,0,0,0,40,39,0
29,4,188729,9,13,4,1,1,4,0,0,0,45,39,0
32,4,349028,11,9,2,3,0,4,1,0,0,40,39,0
46,4,133938,12,14,0,4,1,4,0,27828,0,50,39,1
23,4,54472,15,10,3,8,1,4,0,0,0,50,39,0
60,6,95490,11,9,2,12,0,4,1,0,0,45,39,0
52,6,64045,14,15,2,10,0,4,1,99999,0,45,39,1
38,4,233194,11,9,2,12,0,2,1,0,0,40,39,1
52,4,204226,11,9,0,12,1,4,1,0,0,45,39,0
29,6,394927,15,10,4,3,1,4,1,0,0,45,39,0
26,4,247455,9,13,2,12,5,4,0,5178,0,42,39,1
25,7,152503,15,10,4,13,1,2,1,0,0,40,39,0
32,6,115066,11,9,2,12,0,4,1,0,0,60,39,1
35,4,167735,1,7,4,3,3,4,1,6849,0,40,39,0
22,7,311512,15,10,2,8,0,2,1,0,0,15,39,0
34,4,66309,11,9,2,3,0,4,1,0,0,35,39,0
17,4,225106,0,6,4,8,3,4,0,0,1602,18,39,0
30,4,177531,11,9,4,12,4,2,0,0,0,25,39,0
19,4,101509,15,10,4,10,3,4,1,0,0,32,39,0
36,4,342642,12,14,4,4,1,4,1,0,0,15,39,0
46,4,201595,11,9,2,14,0,4,1,0,0,70,39,0
39,4,150217,15,10,0,12,1,4,0,0,0,38,39,0
32,6,35595,11,9,2,3,0,4,1,0,0,50,39,0
52,4,74024,12,14,2,10,0,4,1,0,0,45,39,1
24,7,249385,9,13,4,1,2,4,0,0,0,10,39,0
18,4,257980,11,9,4,7,1,4,1,0,0,40,39,0
34,6,203488,11,9,2,3,0,4,1,0,0,60,39,0
48,6,353012,11,9,2,3,0,4,1,0,1902,40,39,1
56,4,201344,15,10,6,3,4,4,0,0,0,38,39,0
20,4,217421,11,9,2,1,2,4,0,0,0,40,39,0
40,6,192507,7,12,0,10,1,4,0,0,0,50,39,0
36,4,206521,11,9,4,7,1,4,1,0,0,40,39,0
37,4,340614,12,14,2,10,0,4,1,0,0,50,39,1
47,5,332355,12,14,2,4,0,4,1,15024,0,50,39,1
39,4,257942,9,13,2,12,0,4,1,0,0,60,39,1
27,4,188941,15,10,2,13,0,4,1,3908,0,40,39,0
30,4,174704,1,7,2,7,0,2,1,0,0,40,39,0
57,6,174760,7,12,3,5,4,0,1,0,0,40,39,0
21,4,34616,15,10,4,12,3,4,0,0,0,20,39,0
27,5,233724,11,9,5,1,1,4,1,0,0,38,39,0
51,4,311350,9,13,2,4,0,4,1,0,0,40,39,1
38,4,154669,11,9,5,12,1,4,1,0,0,60,39,0
45,4,379393,15,10,0,13,1,4,0,0,0,45,39,0
20,4,132053,15,10,4,10,3,4,0,0,0,2,39,0
43,1,92775,8,11,0,3,1,4,1,0,0,40,39,0
51,4,221532,9,13,0,4,4,4,1,0,0,40,39,1
40,4,138975,11,9,2,3,0,4,1,0,0,56,39,0
37,6,24106,11,9,2,13,0,4,1,0,0,30,39,0
34,4,60567,1,7,0,14,4,4,1,0,880,60,39,0
49,4,209146,11,9,2,14,0,4,1,0,0,40,39,0
41,4,336643,15,10,0,4,1,4,0,0,0,80,39,0
34,4,226385,12,14,0,4,4,2,0,0,0,40,39,0
23,4,274797,11,9,4,6,3,4,1,0,0,25,39,0
55,4,282753,4,3,0,8,4,2,1,0,0,25,39,0
40,4,182136,11,9,2,14,0,4,1,0,0,40,39,0
51,4,189511,8,11,2,8,0,4,1,0,0,50,11,1
36,4,226918,9,13,4,12,1,2,1,0,0,48,39,0
51,0,167651,11,9,2,0,0,4,1,0,0,40,39,0
40,4,331651,15,10,5,8,1,4,0,0,0,40,39,0
39,2,352628,7,12,2,3,5,4,0,0,0,50,39,1
38,4,277248,12,14,2,4,0,4,1,0,0,60,5,1
42,6,33795,11,9,2,3,0,4,1,0,0,45,39,0
33,4,166961,1,7,5,12,3,4,0,0,0,20,39,0
47,4,214702,11,9,0,8,4,4,0,0,0,37,33,0
47,4,179955,15,10,6,14,4,4,0,0,0,25,28,0
50,2,254148,15,10,2,5,0,4,1,0,0,40,26,0
49,4,175070,15,10,0,8,4,4,0,0,0,40,39,0
30,6,45796,15,10,2,7,0,4,1,0,0,40,39,0
50,1,20179,12,14,2,13,0,4,1,0,0,40,39,1
40,6,406811,15,10,2,10,5,4,0,0,0,40,39,1
29,7,271012,0,6,4,8,3,2,0,0,0,40,39,0
36,4,238415,11,9,0,3,4,4,1,0,0,40,39,0
82,6,71438,11,9,2,5,0,4,1,0,0,20,39,0
28,4,162298,11,9,4,3,3,4,1,0,0,40,39,0
20,4,312017,15,10,4,11,3,4,1,0,0,40,11,0
26,4,485117,7,12,4,3,1,4,1,0,0,40,39,0
43,5,188436,12,14,2,4,0,4,1,5013,0,45,39,0
30,5,109282,9,13,2,12,0,4,1,0,0,52,39,1
44,6,197558,14,15,2,10,0,4,1,0,0,70,39,1
41,4,138907,11,9,0,9,2,2,0,0,0,40,39,0
17,4,266072,0,6,4,8,1,4,1,0,0,20,8,0
25,4,113035,15,10,4,4,3,4,1,0,0,40,39,0
46,5,256909,11,9,3,5,1,4,1,3325,0,45,39,0
60,4,85995,12,14,2,1,0,1,1,0,0,50,35,1
54,4,35459,11,9,4,12,1,4,1,0,0,40,39,0
56,6,356067,12,14,4,12,1,4,1,0,0,16,39,0
32,4,207668,9,13,2,4,0,4,1,15024,0,45,39,1
37,2,191364,7,12,2,4,0,4,1,0,0,40,10,1
21,2,212780,2,8,4,6,4,2,0,0,0,20,39,0
31,2,80058,11,9,4,7,3,4,1,0,0,64,39,0
35,0,153926,11,9,2,0,5,2,0,0,0,40,39,0
38,4,29702,9,13,2,4,0,4,1,0,0,45,39,1
32,4,387270,11,9,2,12,5,4,0,0,0,40,39,1
43,4,167599,1,7,2,6,5,4,0,0,0,25,39,0
29,4,58522,11,9,2,3,0,4,1,0,0,40,39,0
42,2,182302,11,9,2,3,0,4,1,0,0,40,39,0
48,7,122066,11,9,2,1,0,4,1,0,0,35,39,1
58,7,136982,11,9,3,8,4,2,0,0,0,40,16,0
28,4,487347,11,9,4,14,1,4,1,0,0,45,39,0
42,4,276218,11,9,2,12,5,4,0,0,0,40,39,1
35,4,35330,11,9,2,3,0,4,1,0,0,40,39,0
22,4,167868,11,9,4,12,1,4,0,0,0,30,39,0
41,2,51111,9,13,6,1,1,4,0,0,0,40,39,0
46,4,154940,15,10,0,12,4,4,0,0,0,40,39,0
29,4,184078,11,9,4,8,2,4,0,0,0,40,39,0
38,2,162613,12,14,4,10,1,4,0,0,2258,60,39,0
55,4,231738,11,9,0,12,1,4,0,0,0,40,9,0
26,4,132572,9,13,4,1,3,2,0,0,0,32,39,0
40,4,254478,15,10,2,3,0,4,1,7298,0,50,39,1
62,4,244087,10,16,2,10,0,4,1,15024,0,50,39,1
50,4,89534,11,9,2,7,0,4,1,0,0,40,39,0
59,2,114401,11,9,6,8,1,4,0,0,1504,19,39,0
30,4,161815,15,10,0,8,4,4,0,0,0,35,39,0
23,4,417605,4,3,4,3,1,4,1,0,0,40,26,0
23,4,100345,9,13,4,12,3,4,1,0,0,20,39,0
39,4,191227,9,13,0,4,1,4,0,13550,0,50,39,1
33,4,185336,8,11,2,1,5,2,0,0,0,40,39,0
53,4,83434,9,13,4,8,1,1,0,0,0,21,24,1
52,4,91048,11,9,0,7,3,2,0,0,0,35,39,0
45,4,225456,9,13,2,10,0,4,1,0,1977,40,39,1
34,2,231826,11,9,2,10,0,4,1,0,0,40,8,0
33,4,121488,9,13,4,12,1,4,0,0,0,40,39,0
41,4,150533,11,9,2,12,0,4,1,2829,0,40,39,0
40,6,266324,15,10,0,4,2,4,1,0,1564,70,20,1
31,4,148600,11,9,2,7,0,2,1,0,0,40,39,0
25,4,50103,11,9,4,12,4,4,0,0,0,40,39,0
53,6,168539,6,5,2,5,0,4,1,0,0,70,39,0
17,0,139183,0,6,4,0,3,4,0,0,0,15,39,0
66,4,271567,11,9,5,7,1,2,1,0,0,40,39,0
35,4,340428,7,12,4,1,1,4,0,0,0,35,39,0
39,6,343476,9,13,2,10,0,4,1,15024,0,50,24,1
36,4,90159,9,13,2,10,5,4,0,0,0,32,39,1
75,4,256474,12,14,4,11,1,4,1,0,0,16,39,0
17,6,174120,2,8,4,6,3,4,1,0,0,15,39,0
40,4,242521,8,11,2,3,0,4,1,0,0,40,39,1
25,4,212522,11,9,4,3,2,4,1,0,0,40,39,0
63,5,215833,11,9,2,4,0,4,1,0,0,40,39,1
44,4,205474,9,13,2,12,0,4,1,0,0,40,39,1
25,2,163101,9,13,4,10,1,4,1,0,0,45,39,0
18,4,148952,15,10,4,8,3,4,0,0,0,24,39,0
19,4,257750,15,10,4,12,2,4,0,0,0,25,39,0
33,4,214635,11,9,2,8,0,2,1,0,0,36,14,0
50,4,167065,9,13,2,4,0,4,1,0,0,40,39,1
50,2,196307,15,10,2,3,0,4,1,7688,0,40,39,1
29,4,256671,11,9,2,1,5,4,0,0,0,40,39,0
18,4,434430,11,9,4,10,1,4,1,0,0,30,39,0
42,4,127314,9,13,2,13,0,4,1,0,0,45,39,1
18,4,201554,15,10,4,7,1,4,0,0,0,15,39,0
45,4,233799,3,2,2,7,0,4,1,0,0,40,26,0
58,4,201344,9,13,0,3,3,4,0,0,0,20,39,0
30,4,299223,15,10,0,12,4,0,0,0,0,40,39,0
70,0,293076,15,10,2,0,0,4,1,0,0,30,39,0
53,4,124076,10,16,2,10,5,4,0,99999,0,37,39,1
22,4,305781,11,9,4,12,1,4,1,0,0,45,2,0
41,4,115562,11,9,0,11,3,4,1,0,0,40,39,0
26,5,176981,9,13,4,1,3,4,0,0,0,50,39,0
35,2,182570,7,12,2,11,0,4,1,0,0,40,39,1
37,7,136137,15,10,5,1,1,4,1,0,0,40,39,0
45,1,368947,9,13,4,11,1,2,0,0,0,40,39,0
24,7,184216,15,10,4,1,3,4,0,0,0,40,39,0
28,4,268726,11,9,2,3,0,4,1,0,0,46,39,0
22,4,133833,15,10,4,1,3,4,0,0,0,40,39,0
21,4,32616,11,9,4,8,1,4,0,0,1719,16,39,0
26,4,292303,11,9,4,6,3,4,0,0,0,40,39,0
36,1,184556,9,13,2,4,5,4,0,0,0,40,39,0
29,4,149324,15,10,2,3,0,4,1,0,1485,40,39,1
72,4,177769,0,6,2,12,0,4,1,0,0,15,39,0
55,6,170350,11,9,0,8,2,4,0,0,0,40,39,0
28,4,205337,11,9,2,3,0,4,1,0,0,40,39,0
45,7,101299,10,16,2,10,0,4,1,0,0,40,39,1
34,4,52537,11,9,4,14,4,2,1,0,0,30,39,0
36,2,95855,12,14,2,10,5,4,0,0,0,60,39,1
34,4,241885,11,9,2,14,0,4,1,0,0,45,39,0
38,6,114835,9,13,2,12,5,4,0,0,0,60,39,1
47,5,337050,15,10,2,5,0,4,1,0,0,40,39,0
49,4,177211,9,13,2,8,0,4,1,0,0,40,39,0
26,4,214303,9,13,4,10,1,4,0,0,0,50,39,0
28,4,31935,15,10,0,1,1,4,0,0,0,40,39,0
69,0,323016,9,13,2,0,0,4,1,99999,0,40,39,1
54,4,179291,15,10,2,10,0,2,1,0,0,56,14,1
56,4,34626,15,10,0,4,1,4,0,0,1980,40,39,0
17,4,152652,1,7,4,6,3,4,1,0,0,25,39,0
73,0,84390,8,11,3,0,1,4,0,0,0,32,39,0
30,4,302149,9,13,2,12,0,1,1,0,0,40,19,0
33,4,160614,15,10,2,4,0,4,1,0,0,50,39,0
30,7,137613,12,14,2,10,0,1,1,0,0,20,36,0
46,4,243190,11,9,2,1,5,4,0,7688,0,40,39,1
36,4,94954,11,9,0,14,1,4,0,0,0,40,39,0
19,4,270551,11,9,4,8,3,4,1,0,0,20,39,0
34,4,143083,8,11,2,1,5,4,0,0,0,18,39,0
46,1,33794,9,13,2,13,0,4,1,3103,0,40,39,1
17,4,206998,1,7,4,6,3,4,1,0,0,10,39,0
63,0,46907,9,13,2,0,0,4,1,0,0,8,39,1
23,4,399022,11,9,4,8,3,4,1,0,0,35,39,0
45,4,108859,11,9,5,3,4,2,0,0,0,40,39,0
45,4,213620,11,9,4,8,3,4,0,0,0,40,39,0
41,6,287037,11,9,2,10,0,4,1,0,0,40,39,0
39,4,347960,14,15,4,10,1,4,0,14084,0,35,39,1
35,4,255191,9,13,2,10,0,4,1,0,0,45,39,1
35,4,188888,9,13,4,12,1,4,1,0,0,40,39,1
39,4,53569,8,11,2,3,0,4,1,0,0,40,39,0
34,4,223267,11,9,4,4,2,4,1,0,0,50,39,0
46,4,65353,15,10,0,14,3,4,1,3325,0,55,39,0
35,6,95455,9,13,0,4,4,4,0,0,0,55,39,0
35,4,411395,15,10,2,4,0,4,1,0,0,36,39,0
40,4,341835,11,9,4,4,1,4,0,0,0,45,39,0
37,4,69251,15,10,2,14,0,1,1,0,0,40,39,0
25,0,335376,9,13,4,0,3,4,0,0,0,30,39,0
48,2,317360,12,14,2,10,5,4,0,0,0,40,39,1
63,4,109517,15,10,6,1,4,4,0,0,0,43,39,0
52,4,306108,11,9,2,7,0,4,1,0,0,40,39,0
32,4,74883,9,13,4,13,1,1,0,0,0,40,30,0
49,4,122493,11,9,6,13,4,4,1,0,0,40,39,0
72,4,284080,3,2,0,8,1,2,1,0,0,40,39,0
18,4,200876,1,7,4,14,3,4,1,0,0,16,39,0
32,1,72338,8,11,4,10,2,1,1,0,0,40,39,0
42,2,70655,11,9,0,5,1,4,1,0,0,40,39,0
26,4,226288,9,13,4,1,1,4,1,0,0,40,39,0
50,4,283281,5,4,2,7,0,2,1,0,0,40,39,0
43,4,241895,9,13,2,4,0,4,1,0,0,50,39,1
24,0,154373,11,9,2,0,5,4,0,0,0,25,39,0
53,4,215790,15,10,6,1,2,4,0,0,0,22,39,0
32,5,209691,9,13,2,3,0,4,1,0,0,50,2,0
41,7,36999,12,14,2,10,0,4,1,0,0,75,39,1
37,4,305259,7,12,0,4,1,4,0,0,0,48,39,0
37,5,190759,15,10,2,12,0,4,1,0,0,60,39,1
53,4,141388,11,9,2,14,0,4,1,0,0,40,39,1
39,4,91996,11,9,0,8,4,4,0,0,0,40,39,0
28,4,176683,9,13,2,4,0,4,1,5178,0,50,39,1
65,4,143554,15,10,5,1,1,4,0,0,0,38,39,0
44,2,241851,8,11,2,14,0,4,1,4386,0,40,39,1
41,4,203233,11,9,2,4,0,4,1,0,0,40,39,1
52,4,160703,11,9,2,1,0,4,1,0,0,48,39,0
38,4,110607,11,9,0,8,1,4,1,0,0,32,39,0
21,4,203894,8,11,4,1,3,4,0,0,0,40,39,0
45,4,34419,9,13,4,14,1,4,1,0,0,30,39,0
62,4,65868,11,9,6,12,1,4,0,0,0,43,39,0
25,4,189850,15,10,4,7,3,2,1,0,0,40,39,0
54,4,343242,9,13,2,12,0,4,1,0,0,40,39,1
48,4,117251,11,9,6,1,1,4,0,0,0,32,39,0
25,0,219987,7,12,2,0,0,4,1,0,0,13,39,0
42,4,266084,15,10,2,3,0,4,1,7298,0,45,39,1
43,4,50197,0,6,5,8,1,2,0,0,0,40,39,0
51,5,229465,12,14,2,4,0,4,1,15024,0,50,39,1
30,4,402539,11,9,4,1,4,4,0,0,0,40,39,0
41,4,331651,14,15,2,4,5,4,0,0,0,50,24,1
50,4,139703,15,10,2,3,0,4,1,0,0,40,39,1
35,7,483530,15,10,0,13,4,4,0,0,0,40,39,0
43,4,149670,15,10,2,1,5,4,0,4064,0,15,39,0
17,4,108470,1,7,4,8,3,2,1,0,0,17,39,0
44,4,129100,1,7,5,8,4,2,0,0,0,60,39,0
55,6,271795,11,9,2,8,0,4,1,0,0,40,39,0
58,5,143266,9,13,2,10,0,4,1,0,0,40,39,0
38,4,260997,15,10,2,7,0,2,1,0,0,40,39,0
26,4,323044,15,10,2,4,0,4,1,0,0,45,11,1
34,4,27409,6,5,2,3,0,4,1,0,0,50,39,0
29,4,200468,0,6,4,10,1,4,1,0,0,40,39,0
40,4,179508,11,9,2,7,0,4,1,0,0,55,39,0
18,0,423460,1,7,4,0,3,4,1,0,0,36,39,0
21,4,230429,11,9,4,3,1,4,1,0,0,35,39,0
25,6,245369,11,9,5,3,3,4,1,0,0,35,39,0
57,4,169329,11,9,2,13,0,2,1,0,1887,40,38,1
26,7,169323,12,14,4,10,1,4,0,0,0,40,39,0
19,4,283945,0,6,4,6,2,4,1,0,1602,45,39,0
61,4,68268,0,6,2,5,0,4,1,0,0,55,39,0
48,4,155659,8,11,2,3,0,4,1,0,0,40,39,0
67,0,243256,6,5,2,0,0,4,1,0,0,15,39,0
28,4,308709,9,13,4,12,1,4,0,0,0,48,39,0
24,7,165201,15,10,2,1,5,4,0,0,0,45,39,0
29,4,31166,11,9,0,10,1,3,0,0,0,30,11,0
56,4,184553,0,6,0,3,1,4,1,0,0,56,39,0
29,4,211482,9,13,4,10,1,4,1,0,0,50,39,1
17,0,228373,0,6,4,0,3,4,1,0,0,30,39,0
37,4,103925,15,10,4,13,2,4,0,0,0,40,39,0
66,0,196736,3,2,4,0,1,2,1,0,0,30,39,0
20,4,147884,11,9,4,1,3,4,0,0,0,40,39,0
50,4,162632,11,9,2,4,0,4,1,0,0,45,39,0
47,4,121124,9,13,2,3,0,4,1,15024,0,50,39,1
47,4,187563,11,9,2,7,0,4,1,0,0,40,39,0
27,6,365110,9,13,4,10,1,4,0,0,0,20,39,0
36,4,280440,7,12,4,13,4,4,0,0,0,45,39,0
64,4,187601,15,10,6,1,1,4,0,0,0,40,39,0
38,4,254114,15,10,3,10,3,2,0,0,0,40,39,0
38,7,462832,15,10,2,4,5,2,0,0,0,40,38,0
39,4,248445,4,3,2,6,0,4,1,0,0,40,26,0
19,4,42069,11,9,4,14,3,4,1,2176,0,45,39,0
21,4,152540,11,9,4,1,1,4,0,0,0,35,39,0
33,4,83446,1,7,0,4,4,4,0,0,0,40,39,1
30,4,345705,15,10,2,4,2,4,1,0,0,40,39,0
26,4,214069,11,9,5,5,1,4,1,0,0,40,39,0
57,2,170066,11,9,2,14,0,4,1,0,0,25,39,1
43,4,214781,12,14,2,10,0,4,1,5178,0,40,39,1
41,2,189956,9,13,2,10,5,2,0,0,0,40,39,1
39,4,192337,9,13,5,12,1,4,1,0,0,50,39,0
31,4,106437,14,15,2,10,5,4,0,0,0,60,39,1
63,4,154526,15,10,6,8,1,4,0,0,0,40,39,0
43,4,180096,8,11,2,3,0,4,1,0,0,50,39,1
29,4,126822,11,9,2,8,0,4,1,0,0,35,39,0
30,4,178587,8,11,0,1,1,4,0,0,0,38,39,0
53,4,185846,11,9,2,3,0,4,1,0,0,40,39,0
35,4,213208,8,11,2,13,0,2,1,0,0,38,23,0
32,4,137076,15,10,2,12,0,4,1,0,0,40,39,0
34,4,561334,15,10,2,4,0,4,1,0,0,50,39,1
33,4,288825,11,9,0,3,1,4,1,0,2258,84,39,0
28,4,161538,9,13,4,13,1,4,0,0,0,35,39,0
30,4,347132,15,10,4,7,1,2,0,0,0,40,39,0
31,4,312667,6,5,2,3,0,4,1,0,0,40,39,0
36,4,169926,11,9,0,12,1,4,0,0,0,40,39,0
18,4,298860,1,7,4,12,3,4,1,0,0,20,39,0
19,4,127709,11,9,4,5,3,2,1,0,0,30,39,0
58,6,231818,0,6,4,3,1,4,1,0,0,40,12,0
43,5,304906,9,13,2,12,0,4,1,0,0,45,39,1
36,4,749636,15,10,0,1,4,4,0,0,0,40,39,0
